epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2392,0.346,0.8095,0.3475,0.078,0.5064,0.224,551.9706
1,0.2391,0.3469,0.8095,0.3467,0.0794,0.5037,0.2233,552.0202
2,0.2389,0.3458,0.8061,0.3462,0.0821,0.5044,0.223,552.1813
3,0.2402,0.3484,0.8061,0.3471,0.0856,0.5029,0.2235,550.9329
4,0.2408,0.3494,0.8061,0.3485,0.0883,0.504,0.2251,550.4615
5,0.2397,0.3453,0.8016,0.3469,0.0897,0.5028,0.2244,550.5749
6,0.24,0.3452,0.8039,0.3478,0.0897,0.5061,0.2255,550.9079
7,0.2387,0.3422,0.8016,0.3464,0.0925,0.5063,0.2244,547.8651
8,0.2392,0.3439,0.8061,0.3479,0.0945,0.5101,0.2252,545.6533
9,0.237,0.3395,0.8027,0.3463,0.0973,0.5121,0.2242,543.2913
10,0.2365,0.337,0.8005,0.3464,0.1014,0.5136,0.2253,540.6378
11,0.2357,0.3339,0.7993,0.3445,0.1042,0.5118,0.2238,537.044
12,0.2349,0.3341,0.7982,0.3451,0.1042,0.5136,0.2246,534.052
13,0.235,0.3325,0.7971,0.3452,0.109,0.5149,0.2249,533.462
14,0.235,0.3346,0.7993,0.3453,0.1132,0.5163,0.2246,530.887
15,0.2346,0.3342,0.8005,0.345,0.118,0.516,0.224,529.8873
16,0.2345,0.3331,0.7993,0.3448,0.1215,0.5153,0.2244,527.8549
17,0.2339,0.334,0.7982,0.3453,0.1242,0.5164,0.2251,525.7786
18,0.234,0.3335,0.7959,0.3461,0.1304,0.5179,0.2262,524.2043
19,0.2341,0.3337,0.7948,0.3473,0.1318,0.5205,0.2275,521.8807
20,0.2346,0.3335,0.7948,0.3474,0.1325,0.5203,0.2275,520.7073
21,0.2342,0.3335,0.7948,0.3475,0.1346,0.5214,0.2275,518.9133
22,0.2356,0.3365,0.7993,0.3499,0.138,0.5232,0.2293,516.8929
23,0.2347,0.334,0.7971,0.3488,0.1408,0.525,0.2285,515.8857
24,0.2356,0.3368,0.8016,0.3501,0.1435,0.5261,0.2292,514.4396
