epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4494,0.6631,0.9511,0.6812,0.5763,0.7847,0.5695,2302.4963
1,0.4507,0.6659,0.9534,0.6827,0.5756,0.7857,0.5708,2309.8884
2,0.4515,0.6688,0.9545,0.6837,0.5797,0.7863,0.5714,2312.4743
3,0.4518,0.6678,0.9523,0.6842,0.5797,0.7882,0.5722,2319.0927
4,0.451,0.6669,0.9534,0.6854,0.5783,0.7901,0.5743,2319.8472
5,0.4518,0.6687,0.9545,0.6854,0.5728,0.7893,0.5737,2325.9993
6,0.4523,0.6699,0.9545,0.6878,0.5783,0.7922,0.5767,2323.5459
7,0.4524,0.6688,0.9534,0.687,0.5769,0.791,0.576,2324.2399
8,0.452,0.6696,0.9523,0.6869,0.5797,0.7905,0.5756,2324.2872
9,0.4517,0.6671,0.9511,0.6859,0.5839,0.7892,0.5752,2315.9002
10,0.4514,0.6652,0.9511,0.6846,0.5873,0.7905,0.5734,2311.7731
11,0.451,0.6666,0.9534,0.6862,0.5921,0.7923,0.5753,2300.5052
12,0.4515,0.6674,0.9523,0.6865,0.5914,0.7915,0.5754,2299.1768
13,0.4526,0.6691,0.9523,0.6874,0.597,0.7915,0.5761,2302.0241
14,0.4524,0.6678,0.9511,0.6858,0.6052,0.7884,0.5743,2292.8873
15,0.452,0.6688,0.9545,0.6866,0.6018,0.7893,0.5753,2295.8449
16,0.4527,0.6681,0.9523,0.6873,0.6025,0.7894,0.5765,2294.5292
17,0.4526,0.6679,0.9523,0.6877,0.6046,0.7919,0.577,2289.7252
